,user_id,whisky_id,rating
82949,19444,2234,8.0
82950,19444,2638,10.0
82951,19445,95,4.0
82952,19445,1009,8.0
82953,19446,903,10.0
82954,19446,1642,10.0
82955,19447,753,8.0
82956,19447,815,10.0
82957,19447,2855,10.0
82958,19448,95,8.0
82959,19449,610,10.0
82960,19449,2830,8.0
82961,19450,610,10.0
82962,19451,1098,8.0
82963,19451,1562,8.0
82964,19451,2248,6.0
82965,19451,2471,8.0
82966,19451,2487,8.0
82967,19451,2673,6.0
82968,19451,3005,7.0
82969,19452,97,6.0
82970,19452,1088,6.0
82971,19452,1336,4.0
82972,19452,2243,4.0
82973,19454,119,10.0
82974,19454,563,10.0
82975,19454,1274,9.0
82976,19454,1298,8.0
82977,19454,1562,10.0
82978,19454,1670,9.0
82979,19454,1784,8.0
82980,19454,2237,10.0
82981,19454,2598,8.0
82982,19454,2895,7.0
82983,19454,3078,10.0
82984,19455,810,8.0
82985,19455,1567,8.0
82986,19455,1646,6.0
82987,19456,585,4.0
82988,19456,790,8.0
82989,19456,2467,10.0
82990,19457,2861,8.0
82991,19459,1977,6.0
82992,19460,1988,8.0
82993,19461,258,10.0
82994,19461,610,8.0
82995,19462,1079,8.0
82996,19462,1098,8.0
82997,19462,1567,7.0
82998,19462,2848,7.0
82999,19462,3174,6.0
83000,19464,2469,8.0
83001,19464,2665,6.0
83002,19464,2674,8.0
83003,19465,234,10.0
83004,19465,244,10.0
83005,19465,1679,8.0
83006,19465,3334,6.0
83007,19466,1987,10.0
83008,19467,95,8.0
83009,19469,95,8.0
83010,19469,1602,8.0
83011,19469,1677,8.0
83012,19469,1679,9.0
83013,19469,1926,8.0
83014,19469,2605,8.0
83015,19469,2680,8.0
83016,19469,2954,7.0
83017,19470,1933,8.0
83018,19472,258,8.0
83019,19472,788,8.0
83020,19472,1013,8.0
83021,19472,1990,8.0
83022,19472,2673,8.0
83023,19473,1366,6.0
83024,19473,2854,6.0
83025,19473,3203,8.0
83026,19474,1071,8.0
83027,19474,2243,6.0
83028,19476,777,6.0
83029,19476,1048,8.0
83030,19476,1360,6.0
83031,19476,1588,4.0
83032,19476,1945,6.0
83033,19476,2229,4.0
83034,19476,2255,6.0
83035,19477,992,10.0
83036,19477,1098,8.0
83037,19477,2243,6.0
83038,19477,2445,6.0
83039,19479,588,8.0
83040,19479,1645,8.0
83041,19479,3007,8.0
83042,19480,746,10.0
83043,19480,812,8.0
83044,19480,956,8.0
83045,19480,1323,10.0
83046,19482,95,10.0
83047,19482,2474,6.0
83048,19482,2855,6.0
83049,19483,1336,10.0
83050,19483,1565,10.0
83051,19483,3502,6.0
83052,19484,95,8.0
83053,19485,2665,4.0
83054,19486,1372,6.0
83055,19486,1923,6.0
83056,19486,2469,6.0
83057,19487,2855,10.0
83058,19488,1093,10.0
83059,19490,604,8.0
83060,19490,1302,8.0
83061,19490,1807,8.0
83062,19490,1871,8.0
83063,19490,1984,6.0
83064,19490,2246,8.0
83065,19490,2844,6.0
83066,19490,2850,6.0
83067,19490,3279,6.0
83068,19491,2855,8.0
83069,19493,1990,10.0
83070,19493,2807,6.0
83071,19494,1098,6.0
83072,19494,1932,8.0
83073,19495,610,8.0
83074,19495,1313,10.0
83075,19495,1360,8.0
83076,19496,95,8.0
83077,19496,2355,6.0
83078,19498,95,2.0
83079,19498,2680,8.0
83080,19499,95,10.0
83081,19499,2680,8.0
83082,19501,1990,8.0
83083,19503,810,9.0
83084,19504,2378,6.0
83085,19504,2581,8.0
83086,19505,1984,10.0
83087,19505,2465,6.0
83088,19505,2477,6.0
83089,19507,1107,10.0
83090,19507,1673,8.0
83091,19507,2351,10.0
83092,19507,2859,8.0
83093,19508,1108,8.0
83094,19508,2679,6.0
83095,19509,816,6.0
83096,19509,2884,9.0
83097,19509,2946,10.0
83098,19510,2861,8.0
83099,19510,3350,8.0
83100,19512,802,6.0
83101,19513,95,10.0
83102,19514,1673,8.0
83103,19514,1955,4.0
83104,19514,2461,8.0
83105,19515,1995,6.0
83106,19515,2445,6.0
83107,19515,2855,6.0
83108,19515,2861,6.0
83109,19517,1098,8.0
83110,19518,157,10.0
83111,19518,1056,8.0
83112,19518,1923,10.0
83113,19518,2224,6.0
83114,19518,3022,6.0
83115,19520,954,8.0
83116,19521,574,8.0
83117,19521,796,10.0
83118,19521,2652,10.0
83119,19521,2835,8.0
83120,19524,95,8.0
83121,19526,1020,10.0
83122,19527,610,8.0
83123,19528,407,6.0
83124,19528,558,6.0
83125,19528,598,6.0
83126,19528,1086,6.0
83127,19528,1090,6.0
83128,19528,1359,8.0
83129,19528,1371,6.0
83130,19528,1571,6.0
83131,19528,1661,6.0
83132,19528,1990,6.0
83133,19528,1995,6.0
83134,19528,2374,6.0
83135,19528,2419,10.0
83136,19528,2462,8.0
83137,19528,2606,4.0
83138,19528,2652,8.0
83139,19528,3350,6.0
83140,19529,2242,6.0
83141,19531,150,8.0
83142,19531,398,8.0
83143,19531,806,10.0
83144,19531,1108,8.0
83145,19531,1645,6.0
83146,19531,2227,8.0
83147,19531,3224,6.0
83148,19532,95,10.0
83149,19532,3349,8.0
83150,19533,145,8.0
83151,19533,1962,6.0
83152,19533,1984,8.0
83153,19534,95,8.0
83154,19534,3101,8.0
83155,19535,247,6.0
83156,19535,615,8.0
83157,19535,1831,8.0
83158,19536,3385,2.0
83159,19538,815,8.0
83160,19539,95,6.0
83161,19539,518,10.0
83162,19539,1082,8.0
83163,19539,2462,4.0
83164,19540,812,8.0
83165,19541,2242,8.0
83166,19541,2822,8.0
83167,19542,95,8.0
83168,19542,1098,8.0
83169,19542,1369,10.0
83170,19542,1933,8.0
83171,19542,2242,6.0
83172,19543,1371,8.0
83173,19543,1945,8.0
83174,19543,3006,6.0
83175,19544,95,10.0
83176,19544,753,8.0
83177,19544,1356,4.0
83178,19544,2469,6.0
83179,19544,2605,8.0
83180,19544,2680,6.0
83181,19544,3385,4.0
83182,19544,3422,4.0
83183,19545,815,10.0
83184,19546,228,10.0
83185,19546,1313,8.0
83186,19546,1314,8.0
83187,19546,2241,4.0
83188,19547,96,10.0
83189,19547,796,8.0
83190,19547,815,8.0
83191,19547,2243,4.0
83192,19547,2477,6.0
83193,19547,3385,4.0
83194,19548,2233,6.0
83195,19548,2243,6.0
83196,19549,95,10.0
83197,19549,2855,8.0
83198,19550,98,6.0
83199,19550,1036,10.0
83200,19550,1947,8.0
83201,19550,2849,8.0
83202,19551,1098,10.0
83203,19551,2473,8.0
83204,19551,2487,8.0
83205,19551,3528,2.0
83206,19553,95,8.0
83207,19553,157,6.0
83208,19553,2644,8.0
83209,19555,1830,7.0
83210,19555,2476,8.0
83211,19555,2674,6.0
83212,19556,786,6.0
83213,19556,2605,8.0
83214,19557,530,8.0
83215,19557,1105,8.0
83216,19557,1106,6.0
83217,19557,1323,8.0
83218,19557,1995,6.0
83219,19557,2679,6.0
83220,19557,2861,8.0
83221,19557,3224,4.0
83222,19558,812,10.0
83223,19558,2243,6.0
83224,19558,2477,4.0
83225,19559,2613,6.0
83226,19561,95,8.0
83227,19561,610,8.0
83228,19562,1086,10.0
83229,19563,95,8.0
83230,19564,96,8.0
83231,19564,610,10.0
83232,19564,753,8.0
83233,19564,815,6.0
83234,19564,818,6.0
83235,19564,1105,8.0
83236,19564,1106,8.0
83237,19564,1371,8.0
83238,19564,1923,8.0
83239,19564,2237,8.0
83240,19564,2255,7.0
83241,19564,2666,8.0
83242,19566,610,10.0
83243,19566,1656,8.0
83244,19566,2207,8.0
83245,19567,2432,6.0
83246,19568,816,8.0
83247,19569,1098,10.0
83248,19570,95,8.0
83249,19570,1977,7.0
83250,19572,95,8.0
83251,19573,95,8.0
83252,19574,262,34.0
83253,19574,610,8.0
83254,19574,1098,8.0
83255,19574,2855,8.0
83256,19575,95,8.0
83257,19575,2477,8.0
83258,19575,3196,6.0
83259,19575,3334,24.0
83260,19578,815,8.0
83261,19578,2252,10.0
83262,19579,1572,8.0
83263,19580,610,8.0
83264,19580,3022,4.0
83265,19581,2848,8.0
83266,19582,95,10.0
83267,19582,227,10.0
83268,19582,2355,6.0
83269,19583,1675,8.0
83270,19583,1978,8.0
83271,19585,811,6.0
83272,19585,1090,8.0
83273,19586,95,4.0
83274,19586,544,8.0
83275,19586,802,7.0
83276,19586,1318,8.0
83277,19588,609,8.0
83278,19588,1927,6.0
83279,19592,95,4.0
83280,19592,380,4.0
83281,19592,407,10.0
83282,19592,1664,10.0
83283,19592,1981,8.0
83284,19592,2474,4.0
83285,19594,992,8.0
83286,19594,1098,8.0
83287,19594,1100,8.0
83288,19594,2227,8.0
83289,19594,2426,8.0
83290,19595,142,8.0
83291,19595,2469,6.0
83292,19595,2477,10.0
83293,19595,2606,6.0
83294,19596,597,6.0
83295,19596,1088,8.0
83296,19596,2473,8.0
83297,19597,95,8.0
83298,19597,1985,8.0
83299,19598,609,4.0
83300,19598,815,8.0
83301,19599,2217,8.0
83302,19599,2611,8.0
83303,19599,2670,6.0
83304,19599,2671,8.0
83305,19599,2830,6.0
83306,19601,366,8.0
83307,19603,3123,10.0
83308,19604,95,8.0
83309,19605,610,8.0
83310,19605,1988,8.0
83311,19606,1077,8.0
83312,19606,1086,8.0
83313,19606,1606,8.0
83314,19606,1648,8.0
83315,19606,1854,8.0
83316,19606,2156,6.0
83317,19606,2445,6.0
83318,19606,3013,8.0
83319,19607,816,10.0
83320,19609,768,8.0
83321,19609,2855,8.0
83322,19610,1108,8.0
83323,19610,1369,8.0
83324,19610,2680,6.0
83325,19610,3385,4.0
83326,19611,588,8.0
83327,19611,816,8.0
83328,19611,1337,8.0
83329,19611,1362,8.0
83330,19611,2474,6.0
83331,19612,799,6.0
83332,19612,1664,8.0
83333,19612,1976,6.0
83334,19614,95,4.0
83335,19614,610,10.0
83336,19614,1371,8.0
83337,19616,95,8.0
83338,19617,396,8.0
83339,19617,796,8.0
83340,19617,816,8.0
83341,19617,1098,4.0
83342,19617,1525,10.0
83343,19617,2452,4.0
83344,19617,2605,6.0
83345,19617,3032,6.0
83346,19619,615,8.0
83347,19622,982,8.0
83348,19623,3339,6.0
83349,19625,1990,8.0
83350,19626,95,2.0
83351,19626,1088,8.0
83352,19626,2680,9.0
83353,19627,1098,8.0
83354,19629,95,6.0
83355,19629,1675,8.0
83356,19629,2473,8.0
83357,19629,2858,8.0
83358,19630,95,8.0
83359,19630,796,10.0
83360,19630,797,6.0
83361,19630,1094,10.0
83362,19630,1977,6.0
83363,19630,2242,8.0
83364,19632,1348,8.0
83365,19632,2445,8.0
83366,19634,790,8.0
83367,19634,799,8.0
83368,19634,1103,8.0
83369,19634,1338,6.0
83370,19634,1345,8.0
83371,19634,1362,8.0
83372,19634,2230,8.0
83373,19634,2488,6.0
83374,19634,2897,7.0
83375,19634,3224,8.0
83376,19635,790,6.0
83377,19635,1102,10.0
83378,19635,1105,6.0
83379,19635,2220,8.0
83380,19635,2243,8.0
83381,19635,2463,8.0
83382,19635,3293,4.0
83383,19635,3350,4.0
83384,19635,3385,4.0
83385,19636,95,4.0
83386,19637,3484,6.0
83387,19639,1923,8.0
83388,19639,2243,6.0
83389,19641,1958,8.0
83390,19643,1097,8.0
83391,19643,2798,8.0
83392,19644,95,6.0
83393,19647,812,10.0
83394,19648,610,10.0
83395,19648,2768,6.0
83396,19650,95,8.0
83397,19650,1985,8.0
83398,19650,3350,8.0
83399,19652,2401,6.0
83400,19652,2587,6.0
83401,19653,558,8.0
83402,19654,95,8.0
83403,19654,2798,4.0
83404,19655,1364,6.0
83405,19655,1988,8.0
83406,19656,257,8.0
83407,19656,1955,8.0
83408,19658,805,8.0
83409,19658,1090,8.0
83410,19658,2666,6.0
83411,19659,398,8.0
83412,19660,2994,6.0
83413,19661,3512,4.0
83414,19662,992,8.0
83415,19662,1105,8.0
83416,19662,1367,10.0
83417,19662,1371,8.0
83418,19662,2348,6.0
83419,19662,2464,8.0
83420,19662,3385,4.0
83421,19663,2477,8.0
83422,19664,610,6.0
83423,19665,396,10.0
83424,19665,1098,8.0
83425,19665,1962,6.0
83426,19665,2238,6.0
83427,19665,2376,8.0
83428,19665,2477,8.0
83429,19665,2848,8.0
83430,19665,2860,8.0
83431,19666,1675,8.0
83432,19667,1673,8.0
83433,19668,1088,8.0
83434,19668,1988,8.0
83435,19668,2243,8.0
83436,19668,2432,6.0
83437,19668,2469,6.0
83438,19668,2471,2.0
83439,19669,1088,6.0
83440,19669,1562,6.0
83441,19669,2243,8.0
83442,19670,1100,8.0
83443,19670,2469,4.0
83444,19671,95,10.0
83445,19671,133,10.0
83446,19671,520,8.0
83447,19673,2858,6.0
83448,19674,407,10.0
83449,19674,2243,6.0
83450,19674,2680,8.0
83451,19674,3385,6.0
83452,19676,1600,6.0
83453,19677,510,2.0
83454,19678,95,10.0
83455,19680,1323,8.0
83456,19680,1988,6.0
83457,19681,95,8.0
83458,19681,399,10.0
83459,19681,2461,6.0
83460,19683,2798,6.0
83461,19684,95,8.0
83462,19684,561,8.0
83463,19684,1108,10.0
83464,19685,1988,8.0
83465,19689,95,6.0
83466,19689,1053,10.0
83467,19690,1090,4.0
83468,19690,1675,8.0
83469,19690,2243,6.0
83470,19691,95,2.0
83471,19691,2366,4.0
83472,19692,95,10.0
83473,19693,1102,10.0
83474,19693,1361,8.0
83475,19693,1581,8.0
83476,19694,95,10.0
83477,19696,2251,8.0
83478,19700,810,8.0
83479,19700,2674,8.0
83480,19700,3350,8.0
83481,19701,546,10.0
83482,19704,1633,6.0
83483,19706,95,10.0
83484,19707,2465,10.0
83485,19707,2665,6.0
83486,19707,3293,2.0
83487,19708,2465,4.0
83488,19709,393,8.0
83489,19709,1977,10.0
83490,19709,2473,8.0
83491,19710,95,8.0
83492,19710,609,8.0
83493,19710,1328,6.0
83494,19710,2248,6.0
83495,19712,95,6.0
83496,19712,1102,10.0
83497,19713,258,8.0
83498,19713,802,8.0
83499,19713,1646,6.0
83500,19713,3426,8.0
83501,19714,96,8.0
83502,19714,1561,10.0
83503,19714,2929,8.0
83504,19715,95,8.0
83505,19715,786,8.0
83506,19715,1669,6.0
83507,19716,1302,8.0
83508,19718,95,10.0
83509,19719,1923,6.0
83510,19720,95,10.0
83511,19721,95,10.0
83512,19721,2476,8.0
83513,19721,2571,8.0
83514,19722,2477,8.0
83515,19725,1664,8.0
83516,19725,2251,2.0
83517,19725,2612,6.0
83518,19726,2413,8.0
83519,19727,95,10.0
83520,19728,1995,6.0
83521,19730,1047,10.0
83522,19730,1108,10.0
83523,19730,2680,10.0
83524,19731,1561,10.0
83525,19731,3013,10.0
83526,19732,811,6.0
83527,19732,976,8.0
83528,19732,1048,8.0
83529,19732,1084,10.0
83530,19732,1088,10.0
83531,19732,1098,8.0
83532,19732,1671,6.0
83533,19732,1923,8.0
83534,19732,2469,4.0
83535,19732,2476,8.0
83536,19732,2477,6.0
83537,19732,3293,4.0
83538,19733,95,10.0
83539,19733,1656,8.0
83540,19733,2665,4.0
83541,19735,609,10.0
83542,19736,2489,6.0
83543,19736,2671,8.0
83544,19737,785,6.0
83545,19739,610,10.0
83546,19740,98,10.0
83547,19740,259,9.0
83548,19740,597,8.0
83549,19740,982,8.0
83550,19740,1995,6.0
83551,19741,250,8.0
83552,19741,518,8.0
83553,19742,610,8.0
83554,19742,2474,4.0
83555,19742,2487,6.0
83556,19744,396,10.0
83557,19744,2463,6.0
83558,19744,2676,10.0
83559,19747,546,8.0
83560,19747,816,8.0
83561,19748,227,10.0
83562,19748,3224,8.0
83563,19749,2469,8.0
83564,19750,95,10.0
83565,19750,528,10.0
83566,19750,1988,8.0
83567,19750,2434,8.0
83568,19750,2487,10.0
83569,19751,95,6.0
83570,19752,157,8.0
83571,19752,229,10.0
83572,19752,610,8.0
83573,19752,2243,4.0
83574,19753,95,8.0
83575,19753,900,9.0
83576,19754,610,10.0
83577,19754,2473,8.0
83578,19756,229,10.0
83579,19756,407,4.0
83580,19756,560,10.0
83581,19756,808,8.0
83582,19756,1035,8.0
83583,19756,1304,10.0
83584,19756,1363,10.0
83585,19756,1670,6.0
83586,19756,1681,10.0
83587,19756,2831,6.0
83588,19756,2847,8.0
83589,19756,3224,6.0
83590,19757,2243,6.0
83591,19757,2855,2.0
83592,19760,588,6.0
83593,19761,406,8.0
83594,19762,610,10.0
83595,19762,1086,6.0
83596,19762,1096,10.0
83597,19763,95,6.0
83598,19763,812,6.0
83599,19764,264,7.0
83600,19764,406,9.0
83601,19764,407,38.0
83602,19764,558,8.0
83603,19764,1525,8.0
83604,19764,2244,8.0
83605,19764,2469,2.0
83606,19764,2665,6.0
83607,19764,2674,6.0
83608,19764,2676,4.0
83609,19764,3279,2.0
83610,19765,258,6.0
83611,19765,815,8.0
83612,19765,1988,6.0
83613,19765,2474,6.0
83614,19765,2487,6.0
83615,19765,2489,2.0
83616,19765,2671,6.0
83617,19769,813,6.0
83618,19769,1371,8.0
83619,19773,95,10.0
83620,19773,1103,8.0
83621,19773,1899,10.0
83622,19773,2830,6.0
83623,19774,2474,6.0
83624,19775,1988,8.0
83625,19776,1984,8.0
83626,19776,2855,8.0
83627,19777,2109,8.0
83628,19778,411,6.0
83629,19778,610,10.0
83630,19778,818,8.0
83631,19778,1106,6.0
83632,19778,2487,6.0
83633,19779,95,4.0
83634,19779,2243,8.0
83635,19781,1314,6.0
83636,19781,1990,6.0
83637,19781,2369,4.0
83638,19782,95,8.0
83639,19784,1977,6.0
83640,19784,3026,8.0
83641,19784,3422,8.0
83642,19785,95,4.0
83643,19785,1961,8.0
83644,19785,2476,2.0
83645,19785,2954,8.0
83646,19786,95,6.0
83647,19786,817,10.0
83648,19787,1642,2.0
83649,19787,2474,8.0
83650,19787,2488,8.0
83651,19787,2656,4.0
83652,19787,2674,6.0
83653,19787,3022,6.0
83654,19788,95,8.0
83655,19790,95,2.0
83656,19790,2804,4.0
83657,19791,558,8.0
83658,19792,95,10.0
83659,19792,811,2.0
83660,19792,2815,4.0
83661,19792,3224,8.0
83662,19794,1976,8.0
83663,19794,2243,6.0
83664,19794,2606,2.0
83665,19794,3022,6.0
83666,19794,3037,4.0
83667,19794,3441,4.0
83668,19795,805,8.0
83669,19795,1656,6.0
83670,19795,2855,8.0
83671,19796,95,10.0
83672,19796,2963,4.0
83673,19797,2670,6.0
83674,19797,2679,6.0
83675,19797,3223,6.0
83676,19798,1972,8.0
83677,19798,2196,8.0
83678,19799,412,8.0
83679,19799,2445,2.0
83680,19799,2469,2.0
83681,19799,2474,8.0
83682,19799,3402,8.0
83683,19800,96,10.0
83684,19800,1077,10.0
83685,19800,2473,10.0
83686,19802,95,8.0
83687,19802,2248,10.0
83688,19803,2855,10.0
83689,19804,95,8.0
83690,19804,2476,10.0
83691,19804,3078,10.0
83692,19804,3385,6.0
83693,19805,802,8.0
83694,19806,3532,6.0
83695,19810,95,6.0
83696,19810,2243,6.0
83697,19810,2244,8.0
83698,19811,1302,8.0
83699,19811,1953,8.0
83700,19811,2255,8.0
83701,19813,1983,8.0
83702,19815,1098,8.0
83703,19816,2243,6.0
83704,19818,397,8.0
83705,19818,982,2.0
83706,19818,1084,6.0
83707,19818,1097,8.0
83708,19818,1104,2.0
83709,19818,2444,6.0
83710,19818,2476,7.0
83711,19818,2477,4.0
83712,19818,3338,4.0
83713,19819,1103,10.0
83714,19819,2474,6.0
83715,19819,2477,6.0
83716,19819,2660,2.0
83717,19820,2255,6.0
83718,19820,2676,8.0
83719,19820,2853,4.0
83720,19820,2855,8.0
83721,19820,3409,8.0
83722,19821,258,8.0
83723,19821,2477,6.0
83724,19821,2842,2.0
83725,19822,95,10.0
83726,19822,2255,6.0
83727,19822,3007,8.0
83728,19822,3293,4.0
83729,19824,3032,6.0
83730,19825,132,10.0
83731,19825,610,10.0
83732,19825,2252,10.0
83733,19826,95,8.0
83734,19829,98,8.0
83735,19833,95,10.0
83736,19834,1589,6.0
83737,19835,379,8.0
83738,19835,790,8.0
83739,19835,2194,6.0
83740,19836,790,8.0
83741,19836,1362,10.0
83742,19838,597,10.0
83743,19838,811,8.0
83744,19838,986,8.0
83745,19838,1108,8.0
83746,19838,1990,8.0
83747,19838,2153,6.0
83748,19838,2469,6.0
83749,19839,1102,8.0
83750,19840,379,8.0
83751,19840,397,8.0
83752,19840,1274,6.0
83753,19840,1525,8.0
83754,19840,1824,6.0
83755,19840,2662,6.0
83756,19840,2666,8.0
83757,19841,2474,6.0
83758,19842,2846,8.0
83759,19843,1369,9.0
83760,19844,95,10.0
83761,19845,610,10.0
83762,19846,558,6.0
83763,19846,1109,8.0
83764,19846,1988,10.0
83765,19846,1995,6.0
83766,19846,2680,6.0
83767,19846,2827,6.0
83768,19846,3022,6.0
83769,19846,3224,10.0
83770,19847,95,2.0
83771,19847,606,4.0
83772,19847,2680,6.0
83773,19849,1749,10.0
83774,19849,2861,8.0
83775,19850,1103,8.0
83776,19850,1360,6.0
83777,19851,95,10.0
83778,19851,2487,6.0
83779,19852,2653,10.0
83780,19852,3036,6.0
83781,19853,95,4.0
83782,19853,1096,10.0
83783,19853,2477,8.0
83784,19854,599,10.0
83785,19854,2658,7.0
83786,19855,1923,8.0
83787,19855,1972,8.0
83788,19856,404,8.0
83789,19856,3013,6.0
83790,19857,95,8.0
83791,19858,2426,10.0
83792,19860,95,10.0
83793,19860,1633,10.0
83794,19861,1004,8.0
83795,19861,1107,6.0
83796,19861,1369,8.0
83797,19861,1995,8.0
83798,19863,1985,8.0
83799,19863,2251,10.0
83800,19864,95,10.0
83801,19864,2855,8.0
83802,19865,2830,6.0
83803,19866,2248,8.0
83804,19867,95,6.0
83805,19868,2229,8.0
83806,19869,95,10.0
83807,19870,95,10.0
83808,19870,2243,6.0
83809,19870,2660,4.0
83810,19870,3022,6.0
83811,19870,3350,8.0
83812,19871,96,8.0
83813,19872,1108,10.0
83814,19872,2461,8.0
83815,19872,2473,8.0
83816,19872,3528,8.0
83817,19873,407,8.0
83818,19873,812,8.0
83819,19873,1352,6.0
83820,19874,96,8.0
83821,19874,2670,8.0
83822,19876,157,8.0
83823,19876,610,10.0
83824,19876,2463,6.0
83825,19876,3004,6.0
83826,19879,95,8.0
83827,19879,1097,8.0
83828,19879,3013,8.0
83829,19881,1676,6.0
83830,19881,1976,10.0
83831,19882,2248,8.0
83832,19882,2473,6.0
83833,19883,2673,6.0
83834,19884,2248,8.0
83835,19886,2807,8.0
83836,19887,605,8.0
83837,19887,1090,10.0
83838,19887,1313,6.0
83839,19887,1897,10.0
83840,19887,1961,4.0
83841,19888,1977,8.0
83842,19889,1348,8.0
83843,19890,2242,8.0
83844,19892,404,8.0
83845,19892,2254,6.0
83846,19892,2957,8.0
83847,19893,585,9.0
83848,19893,979,9.0
83849,19893,1369,8.0
83850,19893,3030,6.0
83851,19893,3032,8.0
83852,19894,1336,4.0
83853,19896,95,8.0
83854,19896,2644,8.0
83855,19897,808,8.0
83856,19899,610,8.0
83857,19899,1098,8.0
83858,19900,2474,10.0
83859,19901,95,8.0
83860,19901,1352,8.0
83861,19904,815,6.0
83862,19904,1995,8.0
83863,19905,2860,6.0
83864,19906,396,10.0
83865,19907,95,8.0
83866,19907,2471,6.0
83867,19907,2666,8.0
83868,19907,3032,6.0
83869,19908,95,6.0
83870,19908,2465,6.0
83871,19909,247,6.0
83872,19909,2474,7.0
83873,19911,2474,7.0
83874,19912,95,4.0
83875,19913,2474,4.0
83876,19914,95,6.0
83877,19914,247,8.0
83878,19915,408,10.0
83879,19915,585,8.0
83880,19915,817,8.0
83881,19915,818,10.0
83882,19915,1076,10.0
83883,19915,1079,8.0
83884,19915,1371,8.0
83885,19915,1681,8.0
83886,19915,3293,4.0
83887,19916,398,8.0
83888,19916,1586,8.0
83889,19916,1679,8.0
83890,19916,1962,6.0
83891,19916,1977,8.0
83892,19916,2248,6.0
83893,19916,2477,8.0
83894,19917,588,8.0
83895,19917,2237,8.0
83896,19917,2487,8.0
83897,19919,95,8.0
83898,19919,610,8.0
83899,19919,805,6.0
83900,19919,1098,6.0
83901,19920,610,8.0
83902,19920,1633,6.0
83903,19921,3350,6.0
83904,19922,2212,8.0
83905,19923,610,8.0
83906,19924,95,6.0
83907,19924,1086,8.0
83908,19924,2474,6.0
83909,19924,3022,6.0
83910,19924,3026,2.0
83911,19926,95,10.0
83912,19927,2243,10.0
83913,19927,2463,10.0
83914,19927,3161,7.0
83915,19928,2242,8.0
83916,19928,2477,6.0
83917,19929,1369,8.0
83918,19929,2243,6.0
83919,19929,2255,8.0
83920,19929,2487,8.0
83921,19930,95,8.0
83922,19930,2680,6.0
83923,19930,3222,6.0
83924,19931,95,10.0
83925,19932,95,8.0
83926,19932,1663,10.0
83927,19933,812,10.0
83928,19933,1013,8.0
83929,19933,1926,8.0
83930,19933,2612,6.0
83931,19934,266,8.0
83932,19934,411,8.0
83933,19934,818,8.0
83934,19934,1098,10.0
83935,19934,1580,6.0
83936,19934,1622,6.0
83937,19934,1654,8.0
83938,19935,3032,4.0
83939,19935,3334,4.0
83940,19938,1984,6.0
83941,19938,2243,4.0
83942,19939,2606,6.0
83943,19940,777,8.0
83944,19940,800,8.0
83945,19942,1975,8.0
83946,19943,768,8.0
83947,19943,3022,9.0
83948,19943,3513,7.0
83949,19948,546,8.0
83950,19950,1096,8.0
83951,19950,2463,6.0
83952,19950,2469,6.0
83953,19951,95,8.0
83954,19951,753,8.0
83955,19951,1367,4.0
83956,19951,1899,6.0
83957,19952,585,8.0
83958,19953,95,8.0
83959,19953,1069,8.0
83960,19954,95,8.0
83961,19955,598,10.0
83962,19955,802,10.0
83963,19955,2856,8.0
83964,19956,95,10.0
83965,19956,1679,10.0
83966,19956,3377,6.0
83967,19957,613,10.0
83968,19959,2592,6.0
83969,19959,2949,20.0
83970,19959,3023,6.0
83971,19960,2815,10.0
83972,19960,3293,10.0
83973,19961,95,8.0
83974,19962,228,6.0
83975,19962,530,8.0
83976,19962,586,6.0
83977,19962,610,8.0
83978,19962,753,6.0
83979,19962,1358,6.0
83980,19962,1609,8.0
83981,19962,2355,6.0
83982,19962,2671,6.0
83983,19962,3013,8.0
83984,19962,3101,6.0
83985,19962,3370,8.0
83986,19962,3460,10.0
83987,19963,2244,8.0
83988,19964,1098,8.0
83989,19964,2660,2.0
83990,19964,3385,2.0
83991,19965,1102,8.0
83992,19965,1106,8.0
83993,19965,1644,6.0
83994,19965,3224,8.0
83995,19967,1105,6.0
83996,19970,610,10.0
83997,19970,1090,8.0
83998,19970,1103,8.0
83999,19970,2248,8.0
84000,19970,2484,8.0
84001,19971,152,6.0
84002,19971,2237,10.0
84003,19971,2451,6.0
84004,19972,196,10.0
84005,19972,313,10.0
84006,19972,408,6.0
84007,19972,818,10.0
84008,19972,1062,8.0
84009,19972,1098,8.0
84010,19972,1247,10.0
84011,19972,1341,10.0
84012,19972,1544,6.0
84013,19972,1984,8.0
84014,19972,2229,8.0
84015,19972,2456,8.0
84016,19972,2559,6.0
84017,19972,3026,4.0
84018,19973,95,8.0
84019,19974,1995,10.0
84020,19974,2855,6.0
84021,19974,3224,10.0
84022,19975,2850,6.0
84023,19980,574,8.0
84024,19980,1098,8.0
84025,19980,2830,6.0
84026,19981,615,8.0
84027,19981,811,8.0
84028,19981,1107,8.0
84029,19981,2174,8.0
84030,19981,2456,6.0
84031,19982,1301,10.0
84032,19985,2243,10.0
84033,19985,2413,8.0
84034,19985,2914,10.0
84035,19985,3350,6.0
84036,19986,818,8.0
84037,19987,157,10.0
84038,19987,1995,8.0
84039,19987,2244,8.0
84040,19987,2474,8.0
84041,19990,2243,8.0
84042,19990,2854,8.0
84043,19991,95,8.0
84044,19995,768,6.0
84045,19995,1961,6.0
84046,19995,1976,6.0
84047,19995,2210,6.0
84048,19995,2252,8.0
84049,19995,2835,6.0
84050,19995,2855,8.0
